customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
8657,30000,Male,High School,Single,46,40-49,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0,33134,1.1044666666666667,Over Limit (>100%),31027.33333333333,833.3333333333334,5,6,6,Severe,5,0,Deteriorating,11,High,Low,Priority,3+ Months Delinquent,0,1,0.8215165
21941,130000,Female,Graduate School,Married,27,21-29,3363,8305,15253,7338,3666,7856,8319,15253,7338,3669,7856,7836,3363,0.0258692307692307,Low (<30%),7630.166666666667,8378.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15645668
22324,470000,Female,University,Single,30,30-39,26549,25247,28019,27139,26923,28350,1420,5000,1408,2000,2000,10000,26549,0.0564872340425531,Low (<30%),27037.83333333333,3638.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11313482
3690,710000,Male,University,Married,51,50-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.7073042
26993,80000,Male,Graduate School,Single,46,40-49,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,52674,0.658425,Elevated (50-75%),36634.5,5500.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14465623
14006,500000,Male,Graduate School,Married,35,30-39,143839,117883,100809,104716,101568,92150,4844,5095,7229,0,2843,1200,143839,0.287678,Low (<30%),110160.83333333331,3535.1666666666665,1,2,0,Moderate,1,1,Improving,3,Low,High,Monitor,Current,0,0,0.23938107
27290,230000,Male,Graduate School,Married,35,30-39,392,4106,2562,6245,394,987,4114,2566,6286,394,989,3129,392,0.0017043478260869,Low (<30%),2447.6666666666665,2913.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.25826904
5823,150000,Female,Graduate School,Single,28,21-29,147933,111608,91705,32907,0,0,3202,20088,700,0,0,0,147933,0.98622,High (75-100%),64025.5,3998.3333333333335,0,0,0,Current,3,1,Stable,1,Low,High,Monitor,Current,0,0,0.2512406
28055,20000,Female,University,Married,32,30-39,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400,0.12,Low (<30%),2400.0,0.0,6,7,3,Severe,6,0,Improving,9,High,Low,Priority,3+ Months Delinquent,1,1,0.9251396
6854,290000,Male,High School,Single,34,30-39,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400,5451,0.0187965517241379,Low (<30%),98480.33333333331,26300.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.10110395
22090,60000,Female,Graduate School,Single,28,21-29,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,20729,0.3454833333333333,Moderate (30-50%),16378.0,8169.166666666667,2,2,0,Moderate,1,1,Stable,4,Medium,Low,Monitor,Current,0,0,0.41022328
20723,170000,Male,Graduate School,Single,36,30-39,177116,172711,167796,168915,121713,120909,0,6700,6000,4500,6000,4100,177116,1.0418588235294115,Over Limit (>100%),154860.0,4550.0,2,2,2,Moderate,1,0,Deteriorating,9,High,High,Critical,2 Months Delinquent,0,1,0.82451165
25545,120000,Female,University,Married,37,30-39,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,106469,0.8872416666666667,High (75-100%),111302.66666666669,4483.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.20107347
3792,120000,Male,Graduate School,Single,28,21-29,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,8922,0.07435,Low (<30%),45252.0,10333.333333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.1099476
6538,360000,Female,Graduate School,Married,40,40-49,16540,1160,10600,51571,28310,14482,1160,10646,51571,0,14482,12874,16540,0.0459444444444444,Low (<30%),20443.83333333333,15122.166666666666,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.15077353
20746,30000,Male,University,Single,42,40-49,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190,2782,0.0927333333333333,Low (<30%),2749.5,2650.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.27166995
7046,20000,Female,Graduate School,Single,26,21-29,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200,11030,0.5515,Elevated (50-75%),18403.5,14048.833333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.108769
12706,10000,Female,University,Single,22,21-29,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0,7582,0.7582,High (75-100%),9189.666666666666,550.8333333333334,1,2,2,Moderate,1,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,1,1,0.8512196
1795,120000,Female,High School,Single,37,30-39,776,1616,776,776,776,776,1616,776,776,776,776,776,776,0.0064666666666666,Low (<30%),916.0,916.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.35812965
29435,180000,Male,Graduate School,Single,28,21-29,9796,500,3866,6019,7602,7622,500,3866,3300,7602,7622,0,9796,0.0544222222222222,Low (<30%),5900.833333333333,3815.0,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.174355
5122,200000,Male,Graduate School,Married,37,30-39,446,123,123,200,123,280,0,123,200,123,280,151,446,0.00223,Low (<30%),215.83333333333331,146.16666666666666,1,2,0,Moderate,1,0,Deteriorating,5,Medium,Low,Monitor,Current,1,1,0.53674287
6700,60000,Male,University,Single,43,40-49,0,0,780,0,0,0,0,780,0,0,0,0,0,0.0,Low (<30%),130.0,130.0,1,1,1,Mild,5,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.50624114
28991,260000,Female,Graduate School,Married,35,30-39,0,0,0,0,0,5181,0,0,0,0,5181,0,0,0.0,Low (<30%),863.5,863.5,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,0,0,0.37954384
23241,110000,Female,High School,Married,42,40-49,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,110191,1.0017363636363636,Over Limit (>100%),74642.33333333333,2147.833333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.27432236
29547,50000,Male,Graduate School,Single,30,30-39,49194,50036,47855,48894,50258,48276,1978,1797,1836,2200,2000,2500,49194,0.98388,High (75-100%),49085.5,2051.833333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30896956
6487,20000,Female,High School,Married,45,40-49,14064,12451,11176,6934,11203,7737,3000,1006,144,10000,308,2000,14064,0.7032,Elevated (50-75%),10594.166666666666,2743.0,1,2,2,Moderate,0,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,1,1,0.818391
19565,60000,Female,High School,Married,48,40-49,316,316,316,316,316,316,316,316,316,316,316,316,316,0.0052666666666666,Low (<30%),316.0,316.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.47945172
13221,30000,Male,University,Single,25,21-29,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,19955,0.6651666666666667,Elevated (50-75%),20749.5,1810.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.29345152
5121,150000,Male,University,Single,37,30-39,69012,63265,64131,64942,61803,58987,2500,2500,3780,2200,2000,2000,69012,0.46008,Moderate (30-50%),63690.0,2496.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13623144
10859,40000,Male,Graduate School,Married,34,30-39,7018,7402,8374,7505,7515,9120,7419,8382,7505,7515,9120,6180,7018,0.17545,Low (<30%),7822.333333333333,7686.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.24477361
29671,220000,Male,University,Married,40,40-49,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,222418,1.010990909090909,Over Limit (>100%),193776.3333333333,5548.166666666667,2,2,2,Moderate,0,1,Deteriorating,8,High,High,Critical,2 Months Delinquent,0,1,0.87257946
12598,150000,Female,University,Married,30,30-39,696,1392,696,696,873,1392,1392,0,696,873,1392,696,696,0.00464,Low (<30%),957.5,841.5,1,2,0,Moderate,1,1,Deteriorating,4,Medium,Low,Monitor,Current,1,0,0.49640518
2071,120000,Female,University,Single,29,21-29,82064,83847,85558,86491,88136,89886,4000,4000,3250,3195,3210,4200,82064,0.6838666666666666,Elevated (50-75%),85997.0,3642.5,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1649279
18747,20000,Female,University,Married,29,21-29,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900,13958,0.6979,Elevated (50-75%),16462.0,1499.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.35016632
25990,270000,Female,High School,Married,35,30-39,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782,60227,0.2230629629629629,Low (<30%),74797.5,29492.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.113057025
12686,130000,Male,University,Married,52,50-59,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,82399,0.6338384615384616,Elevated (50-75%),89630.0,4263.0,2,2,0,Moderate,2,1,Stable,4,Medium,Medium,Priority,Current,0,0,0.46505165
8130,30000,Male,High School,Single,24,21-29,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,28470,0.949,High (75-100%),20012.83333333333,567.8333333333334,3,2,2,Moderate,5,1,Deteriorating,8,High,Low,Priority,2 Months Delinquent,0,1,0.8357423
26540,200000,Female,High School,Married,51,50-59,0,1221,0,0,0,0,1221,0,0,0,0,0,0,0.0,Low (<30%),203.5,203.5,1,1,1,Mild,5,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.48572248
5173,360000,Female,University,Married,40,40-49,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,0,0.0,Low (<30%),1963.3333333333333,2800.833333333333,1,1,1,Mild,2,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.2703899
16843,80000,Male,High School,Married,48,40-49,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,76288,0.9536,High (75-100%),66275.66666666667,2820.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.2815357
18257,10000,Male,High School,Married,54,50-59,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000,7936,0.7936,High (75-100%),8571.5,833.3333333333334,6,4,4,Severe,2,0,Deteriorating,11,High,Low,Priority,3+ Months Delinquent,1,1,0.8494796
5114,30000,Female,High School,Single,36,30-39,25437,26734,26011,27353,26776,28620,2000,0,2078,0,2291,0,25437,0.8479,High (75-100%),26821.83333333333,1061.5,6,2,2,Moderate,3,1,Stable,8,High,Low,Priority,2 Months Delinquent,1,1,0.8805316
27169,20000,Male,Graduate School,Single,29,21-29,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000,13835,0.69175,Elevated (50-75%),16416.166666666668,1628.3333333333333,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,0,0,0.4951124
25080,30000,Male,Graduate School,Married,59,50-59,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,390,0.013,Low (<30%),1497.8333333333333,1774.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.4159161
9679,80000,Female,University,Single,23,21-29,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,80998,1.012475,Over Limit (>100%),61959.66666666666,3295.5,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.28954884
4383,40000,Female,University,Married,51,50-59,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,144397,3.609925,Over Limit (>100%),69888.16666666667,6967.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.39239654
23206,170000,Female,University,Married,45,40-49,110970,117076,113778,117989,118803,121434,9460,0,6100,4210,4500,4500,110970,0.6527647058823529,Elevated (50-75%),116675.0,4795.0,3,2,1,Moderate,1,1,Deteriorating,6,High,Medium,High Priority,1 Month Delinquent,1,1,0.55551916
13283,110000,Female,Graduate School,Single,25,21-29,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,60491,0.5499181818181819,Elevated (50-75%),47314.5,1755.1666666666667,3,2,1,Moderate,0,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,0,1,0.61020744
20642,190000,Male,University,Single,28,21-29,359280,362680,161193,123203,85510,83704,10367,6596,4831,2806,2870,10017,359280,1.8909473684210527,Over Limit (>100%),195928.3333333333,6247.833333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2966322
15589,180000,Male,Graduate School,Married,50,50-59,62782,66114,69436,72560,76169,77988,5000,5000,5000,5000,3000,5000,62782,0.3487888888888888,Moderate (30-50%),70841.5,4666.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.10979488
8789,20000,Female,University,Married,24,21-29,17597,18629,19318,19434,19571,19792,1619,1308,688,706,806,595,17597,0.87985,High (75-100%),19056.83333333333,953.6666666666666,1,2,2,Moderate,0,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,1,1,0.8268842
10715,30000,Female,University,Married,38,30-39,7979,9046,10279,10610,10339,8710,1200,1423,754,0,1000,3000,7979,0.2659666666666667,Low (<30%),9493.833333333334,1229.5,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,0,0,0.4892064
2184,150000,Female,Graduate School,Married,55,50-59,2070,7620,0,0,0,0,7620,0,0,0,0,0,2070,0.0138,Low (<30%),1615.0,1270.0,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.32538754
16891,300000,Male,University,Single,37,30-39,11669,27719,63037,1137,3916,4803,27963,63354,1140,3939,4817,5692,11669,0.0388966666666666,Low (<30%),18713.5,17817.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.076276265
4367,90000,Male,University,Married,36,30-39,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,62737,0.6970777777777778,Elevated (50-75%),44327.5,800.0,3,4,4,Severe,2,0,Deteriorating,9,High,Low,Priority,3+ Months Delinquent,1,1,0.85431665
23464,20000,Female,University,Single,46,40-49,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,189,0.00945,Low (<30%),2028.1666666666667,1800.0,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,1,0,0.40731457
16124,160000,Female,University,Single,41,40-49,71900,0,0,0,0,0,0,0,0,0,0,0,71900,0.449375,Moderate (30-50%),11983.333333333334,0.0,0,0,0,Current,6,0,Stable,1,Low,Medium,Routine,Current,0,0,0.24931185
6634,180000,Female,University,Married,34,30-39,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,25000,0.1388888888888889,Low (<30%),11919.5,4316.333333333333,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.16957885
24140,100000,Male,Graduate School,Single,29,21-29,711,1141,210,780,390,930,1000,780,1930,0,930,0,711,0.00711,Low (<30%),693.6666666666666,773.3333333333334,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,1,0,0.33126655
21250,350000,Male,Graduate School,Married,43,40-49,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090,2878,0.0082228571428571,Low (<30%),6084.0,9071.5,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.28408128
1291,20000,Female,Graduate School,Single,23,21-29,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,6733,0.33665,Moderate (30-50%),10938.833333333334,3578.0,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.28717428
19905,210000,Female,University,Single,43,40-49,3577,1003,0,0,0,0,1003,0,0,0,0,150,3577,0.0170333333333333,Low (<30%),763.3333333333334,192.16666666666663,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.36119345
8471,30000,Female,University,Single,23,21-29,15847,15308,15910,16752,16197,16583,0,1150,1400,0,800,0,15847,0.5282333333333333,Elevated (50-75%),16099.5,558.3333333333334,6,4,4,Severe,3,0,Deteriorating,10,High,Low,Priority,3+ Months Delinquent,1,1,0.870416
16757,320000,Male,University,Single,36,30-39,318022,321560,150062,139555,116315,106541,10810,4746,4241,3275,3265,2865,318022,0.99381875,High (75-100%),192009.16666666663,4867.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.33767274
911,90000,Female,Graduate School,Single,25,21-29,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,86014,0.9557111111111112,High (75-100%),90010.0,3883.3333333333335,4,2,2,Moderate,0,1,Deteriorating,9,High,Medium,High Priority,2 Months Delinquent,0,1,0.8138737
8076,100000,Female,High School,Single,46,40-49,0,203,203,0,7856,16544,203,0,0,7856,10000,865,0,0.0,Low (<30%),4134.333333333333,3154.0,3,2,1,Moderate,2,1,Stable,5,Medium,Low,Monitor,1 Month Delinquent,0,1,0.57848537
6899,130000,Female,High School,Single,39,30-39,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,133825,1.029423076923077,Over Limit (>100%),131184.16666666666,5113.166666666667,1,2,0,Moderate,1,1,Improving,4,Medium,Medium,Priority,Current,0,0,0.39283183
10963,230000,Female,University,Married,46,40-49,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,4328,0.0188173913043478,Low (<30%),1859.3333333333333,1265.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.31948254
4887,360000,Female,Graduate School,Single,31,30-39,1483,9386,2635,-227,-1763,-4303,9386,2643,227,1536,12975,19818,1483,0.0041194444444444,Low (<30%),1201.8333333333333,7764.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.169249
13333,50000,Female,University,Married,49,40-49,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,47649,0.95298,High (75-100%),33524.0,1355.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.33336052
28164,160000,Female,High School,Married,41,40-49,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,45057,0.28160625,Low (<30%),46915.5,2016.6666666666667,4,2,1,Moderate,1,1,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,1,0.6448509
20300,390000,Female,Graduate School,Single,53,50-59,30400,34756,29530,27620,32364,34041,5000,5000,5000,5000,5000,1161,30400,0.0779487179487179,Low (<30%),31451.83333333333,4360.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.07371229
8888,220000,Female,Graduate School,Married,43,40-49,6873,4911,2080,2080,4160,2080,2230,0,2080,2080,2080,4160,6873,0.031240909090909,Low (<30%),3697.3333333333335,2105.0,1,2,0,Moderate,1,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.3816187
20094,200000,Female,Graduate School,Single,32,30-39,8479,2021,1050,0,400,976,2021,1050,0,400,976,1123,8479,0.042395,Low (<30%),2154.333333333333,928.3333333333334,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.26936486
23271,60000,Female,High School,Single,37,30-39,53867,54971,57284,58562,29121,27003,2000,3200,3300,1000,1100,1000,53867,0.8977833333333334,High (75-100%),46801.333333333336,1933.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.27414
25060,360000,Male,Graduate School,Married,49,40-49,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,4698,0.01305,Low (<30%),1980.3333333333333,880.6666666666666,1,2,0,Moderate,4,0,Improving,4,Medium,Low,Monitor,Current,1,0,0.44154277
17406,140000,Female,University,Married,47,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,1,0.5284438
11775,210000,Male,University,Married,36,30-39,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704,1060,0.005047619047619,Low (<30%),1630.6666666666667,1746.1666666666667,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.31249425
10141,210000,Male,University,Single,26,21-29,0,0,0,0,1290,990,0,0,0,1290,0,0,0,0.0,Low (<30%),380.0,215.0,2,3,1,Severe,5,0,Improving,7,High,Low,Priority,1 Month Delinquent,1,1,0.5803531
19990,130000,Female,Graduate School,Single,32,30-39,58776,53702,43760,31540,23675,15841,2010,2037,1218,2182,1003,1001,58776,0.4521230769230769,Moderate (30-50%),37882.333333333336,1575.1666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15635963
1298,200000,Female,University,Married,34,30-39,6626,2469,3760,4273,3015,5076,2476,3771,4285,3023,5088,6282,6626,0.03313,Low (<30%),4203.166666666667,4154.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.22993517
11823,230000,Female,Graduate School,Married,35,30-39,1246,3284,4283,3476,3283,426,3312,4309,3549,3297,426,1390,1246,0.0054173913043478,Low (<30%),2666.333333333333,2713.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2437614
10164,120000,Female,Graduate School,Single,23,21-29,100904,91354,160932,54967,42017,30455,6629,3117,1551,2000,1273,2000,100904,0.8408666666666667,High (75-100%),80104.83333333333,2761.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.20511885
15591,110000,Male,University,Single,51,50-59,110950,69564,51264,51584,49601,50485,2500,2500,1800,1800,2000,2000,110950,1.0086363636363636,Over Limit (>100%),63908.0,2100.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.32167286
2016,390000,Female,High School,Married,38,30-39,241,0,0,0,739,0,0,0,0,739,0,0,241,0.0006179487179487,Low (<30%),163.33333333333334,123.16666666666669,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,1,0,0.34501943
13996,400000,Male,High School,Single,35,30-39,92,101,-42,-42,-42,1058,101,0,0,0,1100,1100,92,0.00023,Low (<30%),187.5,383.5,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.26645193
22945,220000,Female,University,Married,35,30-39,45739,46975,48211,47418,48657,48129,2000,2000,2000,2000,2000,2000,45739,0.2079045454545454,Low (<30%),47521.5,2000.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.13593085
2055,50000,Male,University,Married,55,50-59,50528,50541,49345,20238,18646,19034,2100,1305,1201,663,684,652,50528,1.01056,Over Limit (>100%),34722.0,1100.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.39564008
11845,30000,Female,Graduate School,Single,24,21-29,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,1800,0.06,Low (<30%),1500.0,0.0,6,6,2,Severe,6,0,Improving,9,High,Low,Priority,2 Months Delinquent,0,1,0.8500369
13367,360000,Female,University,Married,42,40-49,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,0,0.0,Low (<30%),2761.1666666666665,2761.1666666666665,1,1,1,Mild,2,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.2546317
8574,20000,Female,Graduate School,Single,25,21-29,8483,10186,10871,10402,12077,11594,2000,1000,0,2000,0,0,8483,0.42415,Moderate (30-50%),10602.166666666666,833.3333333333334,6,3,1,Severe,3,1,Improving,7,High,Low,Priority,1 Month Delinquent,1,1,0.8060575
27940,90000,Female,University,Married,27,21-29,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,0,0.0,Low (<30%),1380.1666666666667,1387.1666666666667,1,1,1,Mild,2,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.3394607
20405,150000,Male,Other/Unknown,Single,32,30-39,159919,68686,161192,150464,143375,146411,4019,146896,157436,4600,4709,5600,159919,1.0661266666666669,Over Limit (>100%),138341.16666666666,53876.66666666666,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.13460061
11427,20000,Male,University,Married,53,50-59,35419,31195,26849,23060,23060,-129,0,0,0,0,129,18143,35419,1.77095,Over Limit (>100%),23242.33333333333,3045.333333333333,0,0,0,Current,4,0,Stable,2,Low,Low,Routine,Current,0,0,0.44738594
7195,500000,Male,Graduate School,Married,57,50-59,4560,600,0,51697,37511,1685,600,0,51697,37511,1685,414,4560,0.00912,Low (<30%),16008.833333333334,15317.833333333334,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.22067976
15507,90000,Male,University,Single,33,30-39,60881,65215,66748,70101,80611,89870,5000,2200,4035,12200,10000,0,60881,0.6764555555555556,Elevated (50-75%),72237.66666666667,5572.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.21726282
29204,100000,Male,High School,Married,35,30-39,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,94467,0.94467,High (75-100%),82560.5,3108.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.2734265
17648,360000,Female,Graduate School,Married,37,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.5452737
3814,60000,Female,University,Married,42,40-49,58264,57923,58987,17350,17937,17298,3200,3000,800,1000,1000,1000,58264,0.9710666666666666,High (75-100%),37959.833333333336,1666.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30983984
23664,110000,Female,University,Married,38,30-39,195437,176420,63142,39854,9293,-1288,5000,10000,5048,2000,39958,52000,195437,1.7767,Over Limit (>100%),80476.33333333333,19001.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.25082958
23045,440000,Female,Graduate School,Married,36,30-39,14234,11061,19669,18613,13669,24849,11066,19669,33152,0,20000,7046,14234,0.03235,Low (<30%),17015.833333333332,15155.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.09652696
22451,80000,Female,University,Single,38,30-39,17816,18095,17374,14298,12259,10498,3000,2000,1000,2000,2000,2000,17816,0.2227,Low (<30%),15056.666666666666,2000.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15478972
12970,50000,Female,Graduate School,Married,34,30-39,49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000,49135,0.9827,High (75-100%),37553.16666666666,1618.8333333333333,1,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.4462787
26559,50000,Female,High School,Other/Unknown,51,50-59,44788,45471,46394,47865,47455,48426,2352,2275,2398,1336,1366,1444,44788,0.89576,High (75-100%),46733.16666666666,1861.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.3071971
17436,380000,Female,Graduate School,Married,44,40-49,365023,365445,350474,342569,307959,309709,14320,15065,13017,15026,12017,12031,365023,0.9605868421052632,High (75-100%),340196.5,13579.333333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.3218052
