customer_id,actual_default,predicted_default,default_probability,predicted_risk
8908,0,0,0.24662985,Medium
8909,0,0,0.4002678,High
8910,0,0,0.20841165,Medium
8911,0,1,0.81344527,Very High
8912,0,0,0.29816684,Medium
8913,0,0,0.26008964,Medium
8914,0,0,0.3209586,Medium
8915,0,0,0.09871294,Low
8916,1,0,0.22495724,Medium
8917,0,0,0.21015795,Medium
8918,1,0,0.3170004,Medium
8919,0,0,0.13922852,Low
8920,1,1,0.88018614,Very High
8921,0,0,0.28680906,Medium
8922,0,0,0.18789801,Low
8923,0,0,0.086604975,Low
8924,0,0,0.11217744,Low
8925,0,0,0.15335722,Low
8926,1,1,0.63766974,Very High
8927,0,0,0.29896492,Medium
8928,0,0,0.266342,Medium
8929,0,0,0.19765836,Low
8930,1,1,0.9135401,Very High
8931,0,0,0.2673889,Medium
8932,0,0,0.33239314,Medium
8933,1,1,0.62460613,Very High
8934,0,0,0.13532309,Low
8935,0,0,0.42057082,High
8936,0,0,0.17873824,Low
8937,0,1,0.81058663,Very High
8938,1,1,0.78668267,Very High
8939,0,0,0.20449677,Medium
8940,0,0,0.16214547,Low
8941,0,0,0.16208257,Low
8942,0,0,0.10830258,Low
8943,0,0,0.30032942,Medium
8944,0,0,0.15099102,Low
8945,1,1,0.843613,Very High
8946,0,0,0.3426573,Medium
8947,0,0,0.47759154,High
8948,1,0,0.4756275,High
8949,1,0,0.23150419,Medium
8950,0,0,0.19613075,Low
8951,0,0,0.10182926,Low
8952,0,1,0.6629794,Very High
8953,0,0,0.20446663,Medium
8954,1,1,0.72108907,Very High
8955,0,0,0.10614805,Low
8956,0,0,0.20816475,Medium
8957,0,0,0.19185396,Low
8958,0,0,0.17059346,Low
8959,1,0,0.07496713,Low
8960,0,1,0.58541244,High
8961,0,0,0.24949545,Medium
8962,0,0,0.08383884,Low
8963,0,0,0.096299395,Low
8964,0,0,0.10032222,Low
8965,0,0,0.32145172,Medium
8966,1,0,0.46631947,High
8967,1,1,0.83814496,Very High
8968,0,0,0.12580027,Low
8969,0,0,0.30178836,Medium
8970,0,0,0.13963053,Low
8971,0,0,0.15036209,Low
8972,1,1,0.57492816,High
8973,1,0,0.31583697,Medium
8974,0,1,0.73837185,Very High
8975,1,1,0.7511598,Very High
8976,0,0,0.13721871,Low
8977,0,0,0.3713819,Medium
8978,0,0,0.10025585,Low
8979,0,0,0.1830576,Low
8980,0,0,0.10434948,Low
8981,0,0,0.15686868,Low
8982,0,0,0.35736418,Medium
8983,0,0,0.13904108,Low
8984,1,0,0.39693055,Medium
8985,1,1,0.59530246,High
8986,0,0,0.25620335,Medium
8987,0,0,0.2268107,Medium
8988,1,1,0.5078141,High
8989,1,0,0.4968066,High
8990,0,0,0.18256472,Low
8991,0,0,0.14566824,Low
8992,1,1,0.5486514,High
8993,0,0,0.14629102,Low
8994,0,0,0.2997792,Medium
8995,0,0,0.48473373,High
8996,0,0,0.45260832,High
8997,0,0,0.23374805,Medium
8998,0,1,0.7014313,Very High
8999,1,1,0.71186155,Very High
9000,0,0,0.47689402,High
9001,0,0,0.33895347,Medium
9002,0,0,0.19453263,Low
9003,1,1,0.5158415,High
9004,0,1,0.5795729,High
9005,0,1,0.7911586,Very High
9006,0,0,0.33147186,Medium
9007,1,1,0.876856,Very High
9008,0,0,0.2802462,Medium
9009,0,0,0.2524586,Medium
9010,0,1,0.65026593,Very High
9011,0,0,0.3419771,Medium
9012,1,1,0.8332224,Very High
9013,0,1,0.70995307,Very High
9014,0,0,0.34337,Medium
9015,0,0,0.3441631,Medium
9016,0,0,0.18019748,Low
9017,0,1,0.8633157,Very High
9018,0,1,0.8461803,Very High
9019,0,0,0.17149338,Low
9020,1,1,0.89232516,Very High
9021,0,0,0.13408281,Low
9022,0,0,0.19935317,Low
9023,0,0,0.4743578,High
9024,1,1,0.6765963,Very High
9025,0,0,0.14241096,Low
9026,0,0,0.37193906,Medium
9027,0,0,0.32822648,Medium
9028,0,0,0.07879765,Low
9029,0,0,0.45742303,High
9030,0,1,0.65192395,Very High
9031,0,0,0.26893526,Medium
9032,1,1,0.764208,Very High
9033,0,0,0.2074157,Medium
9034,0,1,0.87660027,Very High
9035,0,0,0.47263086,High
9036,0,0,0.4290809,High
9037,0,0,0.3375817,Medium
9038,0,1,0.5979137,High
9039,0,0,0.20254138,Medium
9040,0,0,0.12600634,Low
9041,1,1,0.66929793,Very High
9042,0,0,0.25819373,Medium
9043,0,0,0.21978177,Medium
9044,1,0,0.405693,High
9045,0,0,0.111313395,Low
9046,0,0,0.084327966,Low
9047,0,0,0.15556847,Low
9048,0,1,0.7246461,Very High
9049,0,0,0.36892805,Medium
9050,0,0,0.16897538,Low
9051,0,1,0.58242255,High
9052,1,0,0.27466583,Medium
9053,0,0,0.090958126,Low
9054,0,0,0.4575219,High
9055,1,0,0.40295604,High
9056,0,0,0.06823892,Low
9057,0,0,0.35200292,Medium
9058,0,0,0.402759,High
9059,0,0,0.23179087,Medium
9060,0,0,0.2546247,Medium
9061,0,0,0.23896271,Medium
9062,0,1,0.8597354,Very High
9063,1,1,0.89388984,Very High
9064,0,0,0.36538583,Medium
9065,0,0,0.16702259,Low
9066,0,0,0.1810294,Low
9067,0,1,0.86064917,Very High
9068,0,0,0.37985724,Medium
9069,0,0,0.23526677,Medium
9070,1,0,0.32107326,Medium
9071,0,0,0.39064634,Medium
9072,0,0,0.20545541,Medium
9073,0,0,0.31911597,Medium
9074,0,1,0.6276988,Very High
9075,0,1,0.87514484,Very High
9076,1,0,0.25856587,Medium
9077,1,0,0.45458984,High
9078,1,0,0.39184895,Medium
9079,1,0,0.46520293,High
9080,0,1,0.6657251,Very High
9081,1,0,0.43355852,High
9082,0,0,0.3857552,Medium
9083,0,1,0.6120175,Very High
9084,0,0,0.22412787,Medium
9085,1,1,0.8763901,Very High
9086,0,0,0.40952864,High
9087,0,0,0.3311479,Medium
9088,0,0,0.4502853,High
9089,0,0,0.2748724,Medium
9090,1,1,0.7906123,Very High
9091,0,0,0.107818276,Low
9092,0,0,0.22919741,Medium
9093,0,0,0.26584366,Medium
9094,1,1,0.85310936,Very High
9095,0,0,0.24457231,Medium
9096,1,1,0.59666437,High
9097,0,0,0.14546998,Low
9098,0,0,0.41196015,High
9099,1,1,0.8864804,Very High
9100,0,0,0.32180092,Medium
9101,1,0,0.4452225,High
9102,0,0,0.32097033,Medium
9103,1,1,0.9233924,Very High
9104,0,0,0.15559113,Low
9105,0,0,0.26127744,Medium
9106,1,0,0.23258051,Medium
9107,1,1,0.66647327,Very High
9108,1,1,0.88838077,Very High
9109,0,0,0.2531157,Medium
9110,0,0,0.08637562,Low
9111,1,1,0.88819903,Very High
9112,0,0,0.21715142,Medium
9113,0,0,0.2916939,Medium
9114,0,0,0.124386035,Low
9115,0,0,0.16616082,Low
9116,0,0,0.3964309,Medium
9117,0,0,0.082716696,Low
9118,0,0,0.108426735,Low
9119,1,1,0.621344,Very High
9120,0,0,0.46023655,High
9121,0,0,0.39758176,Medium
9122,0,0,0.22880575,Medium
9123,0,1,0.5979914,High
9124,1,1,0.85549176,Very High
9125,1,0,0.17751622,Low
9126,0,0,0.2303235,Medium
9127,0,0,0.14451249,Low
9128,0,0,0.36911416,Medium
9129,0,0,0.1952909,Low
9130,0,0,0.13157338,Low
9131,1,1,0.8288135,Very High
9132,1,0,0.20775825,Medium
9133,0,0,0.15163618,Low
9134,0,0,0.46860653,High
9135,0,0,0.13796939,Low
9136,0,0,0.4067163,High
9137,0,0,0.28224725,Medium
9138,0,0,0.10981608,Low
9139,0,0,0.053029437,Low
9140,0,0,0.40321735,High
9141,0,0,0.13781442,Low
9142,0,0,0.12571813,Low
9143,1,1,0.72073996,Very High
9144,0,0,0.20998722,Medium
9145,0,1,0.619563,Very High
9146,0,0,0.10044216,Low
9147,1,1,0.84189904,Very High
9148,1,1,0.72329813,Very High
9149,1,1,0.78300357,Very High
9150,0,0,0.2988264,Medium
9151,0,0,0.16477978,Low
9152,1,1,0.6378074,Very High
9153,0,0,0.46642298,High
9154,0,0,0.4671131,High
9155,0,0,0.05692459,Low
9156,0,0,0.18155332,Low
9157,0,0,0.121357076,Low
9158,0,0,0.10147441,Low
9159,0,1,0.53940564,High
9160,0,0,0.20899922,Medium
9161,0,0,0.24251905,Medium
9162,0,0,0.051142134,Low
9163,0,0,0.29278225,Medium
9164,0,0,0.41186056,High
9165,1,1,0.87290096,Very High
9166,0,0,0.18901435,Low
9167,1,1,0.883883,Very High
9168,1,1,0.61094683,Very High
9169,0,0,0.2742026,Medium
9170,0,0,0.2501595,Medium
9171,1,1,0.84684765,Very High
9172,0,1,0.53432435,High
9173,0,0,0.09583123,Low
9174,0,0,0.36420593,Medium
9175,1,1,0.5678326,High
9176,0,0,0.1315674,Low
9177,0,0,0.44314075,High
9178,0,0,0.20033361,Medium
9179,0,0,0.3148636,Medium
9180,0,0,0.31882146,Medium
9181,0,0,0.31520122,Medium
9182,0,0,0.25352415,Medium
9183,0,0,0.30290252,Medium
9184,0,0,0.17735538,Low
9185,1,0,0.35205677,Medium
9186,0,0,0.15294582,Low
9187,0,0,0.4279014,High
9188,1,1,0.8530921,Very High
9189,0,1,0.5167388,High
9190,1,1,0.61472416,Very High
9191,1,1,0.8667317,Very High
9192,0,1,0.86680984,Very High
9193,1,1,0.86206615,Very High
9194,0,1,0.8275025,Very High
9195,1,1,0.91138995,Very High
9196,1,0,0.32575947,Medium
9197,1,0,0.21748932,Medium
9198,1,1,0.81309134,Very High
9199,0,0,0.22932108,Medium
9200,0,0,0.1655991,Low
9201,0,0,0.35548615,Medium
9202,0,0,0.33238792,Medium
9203,0,0,0.22365455,Medium
9204,0,0,0.2988225,Medium
9205,0,0,0.15559427,Low
9206,0,0,0.27858782,Medium
9207,0,0,0.107471414,Low
9208,0,0,0.26738083,Medium
9209,0,0,0.40009764,High
9210,0,0,0.20269646,Medium
9211,1,0,0.2790758,Medium
9212,0,0,0.26833633,Medium
9213,0,1,0.6868161,Very High
9214,0,0,0.09656834,Low
9215,1,1,0.78061897,Very High
9216,1,1,0.5817355,High
9217,1,0,0.29949138,Medium
9218,1,0,0.43792677,High
9219,1,0,0.3851655,Medium
9220,0,0,0.28173465,Medium
9221,0,0,0.11680372,Low
9222,1,1,0.59702116,High
9223,1,1,0.71977085,Very High
9224,0,0,0.34446824,Medium
9225,0,0,0.34016865,Medium
9226,0,0,0.16957475,Low
9227,0,0,0.4515875,High
9228,1,1,0.86129576,Very High
9229,1,0,0.33902603,Medium
9230,0,0,0.13312986,Low
9231,0,1,0.5749658,High
9232,0,0,0.41252124,High
9233,0,0,0.26847714,Medium
9234,0,1,0.8579205,Very High
9235,0,1,0.6495547,Very High
9236,0,0,0.36723712,Medium
9237,0,0,0.3612231,Medium
9238,0,0,0.2182544,Medium
9239,0,0,0.06758956,Low
9240,0,0,0.23552349,Medium
9241,0,0,0.26382813,Medium
9242,1,0,0.3028177,Medium
9243,0,0,0.09647758,Low
9244,0,0,0.07342793,Low
9245,0,0,0.3841557,Medium
9246,0,0,0.21384102,Medium
9247,1,1,0.6683463,Very High
9248,1,0,0.15607785,Low
9249,0,0,0.20980114,Medium
9250,0,0,0.17120615,Low
9251,0,0,0.38067192,Medium
9252,0,1,0.6206229,Very High
9253,1,0,0.20053951,Medium
9254,0,0,0.12640357,Low
9255,0,0,0.1459976,Low
9256,1,0,0.27254298,Medium
9257,1,1,0.7001054,Very High
9258,0,0,0.19163331,Low
9259,0,0,0.32865688,Medium
9260,0,0,0.14860438,Low
9261,0,0,0.26969022,Medium
9262,0,0,0.13521814,Low
9263,0,0,0.38262975,Medium
9264,0,0,0.33391163,Medium
9265,0,1,0.58364046,High
9266,0,0,0.20018789,Medium
9267,0,0,0.16094112,Low
9268,0,0,0.18261114,Low
9269,0,0,0.19716102,Low
9270,0,0,0.22404745,Medium
9271,0,0,0.23020354,Medium
9272,1,1,0.8839569,Very High
9273,1,1,0.89016396,Very High
9274,0,0,0.09101781,Low
9275,0,0,0.27974233,Medium
9276,0,0,0.11977823,Low
9277,0,0,0.14608838,Low
9278,0,0,0.318757,Medium
9279,0,0,0.35711175,Medium
9280,1,0,0.46825543,High
9281,0,1,0.5174522,High
9282,0,0,0.19610251,Low
9283,0,0,0.17733443,Low
9284,0,1,0.5374303,High
9285,0,0,0.37059212,Medium
9286,0,0,0.28637955,Medium
9287,1,1,0.8959663,Very High
9288,1,1,0.66827965,Very High
9289,1,0,0.31793994,Medium
9290,1,1,0.5940679,High
9291,0,0,0.100693986,Low
9292,0,0,0.13530774,Low
9293,1,1,0.6554488,Very High
9294,0,0,0.33143723,Medium
9295,0,1,0.5448843,High
9296,1,1,0.5373722,High
9297,0,0,0.2651297,Medium
9298,0,0,0.24270126,Medium
9299,0,0,0.34488934,Medium
9300,0,0,0.40327957,High
9301,1,0,0.19892529,Low
9302,1,1,0.58607227,High
9303,0,0,0.27978587,Medium
9304,0,0,0.061860956,Low
9305,0,0,0.3379494,Medium
9306,1,1,0.7390501,Very High
9307,0,0,0.42195573,High
9308,1,1,0.5394428,High
9309,0,1,0.8476459,Very High
9310,0,0,0.1158616,Low
9311,1,0,0.19674209,Low
9312,0,0,0.045055635,Low
9313,0,0,0.1421483,Low
9314,1,1,0.58527416,High
9315,1,0,0.25546214,Medium
9316,0,0,0.37168902,Medium
9317,1,0,0.46285877,High
9318,0,0,0.20831387,Medium
9319,0,1,0.79270846,Very High
9320,0,0,0.12630802,Low
9321,0,0,0.15118138,Low
9322,0,0,0.072640195,Low
9323,0,0,0.3455632,Medium
9324,1,0,0.363943,Medium
9325,0,0,0.098165706,Low
9326,0,1,0.62375265,Very High
9327,0,0,0.15510136,Low
9328,0,0,0.104033716,Low
9329,1,1,0.8561401,Very High
9330,0,0,0.44388148,High
9331,0,0,0.23258516,Medium
9332,0,0,0.092532165,Low
9333,0,0,0.123022266,Low
9334,0,0,0.07056612,Low
9335,1,0,0.31129676,Medium
9336,0,0,0.12621312,Low
9337,1,1,0.6459368,Very High
9338,1,0,0.246336,Medium
9339,0,0,0.2046454,Medium
9340,1,1,0.7122948,Very High
9341,1,1,0.84972453,Very High
9342,0,0,0.2804587,Medium
9343,0,0,0.38798162,Medium
9344,1,1,0.8430211,Very High
9345,0,0,0.36554644,Medium
9346,0,0,0.06001424,Low
9347,1,0,0.41521373,High
9348,0,0,0.323776,Medium
9349,0,0,0.46447694,High
9350,0,0,0.19563255,Low
9351,0,0,0.10558524,Low
9352,0,0,0.3184047,Medium
9353,0,0,0.37826496,Medium
9354,0,0,0.21155722,Medium
9355,0,0,0.29292342,Medium
9356,0,0,0.095734656,Low
9357,1,0,0.17799027,Low
9358,0,0,0.27779326,Medium
9359,0,0,0.09771597,Low
9360,0,0,0.04791351,Low
9361,0,0,0.18733063,Low
9362,0,1,0.54508907,High
9363,0,0,0.06813055,Low
9364,0,0,0.16390735,Low
9365,1,0,0.13082778,Low
9366,0,0,0.42011166,High
9367,0,0,0.3186618,Medium
9368,0,0,0.18978864,Low
9369,1,0,0.1634384,Low
9370,0,0,0.18368371,Low
9371,1,0,0.2222348,Medium
9372,0,0,0.18507484,Low
9373,0,0,0.33948028,Medium
9374,0,1,0.7036871,Very High
9375,0,0,0.30387294,Medium
9376,1,0,0.34740987,Medium
9377,1,0,0.3691238,Medium
9378,1,0,0.3351763,Medium
9379,0,0,0.12190573,Low
9380,1,1,0.552292,High
9381,0,0,0.13640444,Low
9382,0,1,0.5843796,High
9383,0,0,0.15747698,Low
9384,0,1,0.5877093,High
9385,0,1,0.68969417,Very High
9386,1,1,0.8457922,Very High
9387,0,0,0.19095385,Low
9388,0,0,0.32644656,Medium
9389,0,0,0.13630293,Low
9390,0,1,0.711045,Very High
9391,0,0,0.12126723,Low
9392,1,1,0.60956854,Very High
9393,0,1,0.5701174,High
9394,0,0,0.18301614,Low
9395,0,0,0.100989036,Low
9396,1,0,0.41783014,High
9397,0,1,0.7797716,Very High
9398,0,0,0.31600928,Medium
9399,0,0,0.09268882,Low
9400,1,0,0.20849413,Medium
9401,1,0,0.34744957,Medium
9402,0,0,0.17000987,Low
9403,0,0,0.33558494,Medium
9404,0,0,0.10490491,Low
9405,0,0,0.2828159,Medium
9406,0,0,0.44433412,High
9407,1,0,0.4543507,High
9408,0,0,0.4658758,High
9409,0,1,0.63156766,Very High
9410,0,0,0.2038652,Medium
9411,0,0,0.12597454,Low
9412,0,0,0.28191084,Medium
9413,0,1,0.57638836,High
9414,1,1,0.88284695,Very High
9415,0,0,0.12732954,Low
9416,0,1,0.57279956,High
9417,0,0,0.25695002,Medium
9418,0,0,0.18165347,Low
9419,0,1,0.52808255,High
9420,0,1,0.8146157,Very High
9421,0,0,0.2026394,Medium
9422,0,0,0.22540838,Medium
9423,0,0,0.07053193,Low
9424,0,0,0.2819832,Medium
9425,1,0,0.41360563,High
9426,0,0,0.4574866,High
9427,0,0,0.3521619,Medium
9428,0,0,0.3806405,Medium
9429,1,1,0.56595576,High
9430,0,1,0.7462394,Very High
9431,0,0,0.4748672,High
9432,0,0,0.1075205,Low
9433,0,0,0.38244128,Medium
9434,1,0,0.28425482,Medium
9435,0,0,0.33381528,Medium
9436,0,1,0.7132187,Very High
9437,0,0,0.20373747,Medium
9438,1,1,0.8193013,Very High
9439,0,1,0.5392571,High
9440,1,0,0.25387886,Medium
9441,0,1,0.50326264,High
9442,0,0,0.29550412,Medium
9443,0,0,0.15751956,Low
9444,0,0,0.23304027,Medium
9445,0,0,0.2751923,Medium
9446,1,1,0.5565921,High
9447,0,0,0.34487513,Medium
9448,0,0,0.34173557,Medium
9449,0,0,0.25655127,Medium
9450,1,0,0.30822143,Medium
9451,0,0,0.077869736,Low
9452,1,1,0.9181851,Very High
9453,0,0,0.23216176,Medium
9454,0,0,0.37019643,Medium
9455,0,0,0.30143836,Medium
9456,0,0,0.2505197,Medium
9457,0,0,0.08930406,Low
9458,1,1,0.8568396,Very High
9459,1,0,0.17416012,Low
9460,0,0,0.14765878,Low
9461,1,0,0.238228,Medium
9462,0,0,0.13997994,Low
9463,1,1,0.8543761,Very High
9464,0,1,0.58995205,High
9465,0,0,0.19939843,Low
9466,0,0,0.4464061,High
9467,0,0,0.10292209,Low
9468,0,0,0.41529226,High
9469,1,0,0.40905496,High
9470,0,0,0.29012895,Medium
9471,0,0,0.21916045,Medium
9472,0,0,0.1335423,Low
9473,1,1,0.8569595,Very High
9474,0,0,0.2231348,Medium
9475,0,0,0.13987811,Low
9476,1,1,0.5746941,High
9477,0,0,0.4459714,High
9478,1,0,0.32457316,Medium
9479,0,0,0.09776725,Low
9480,1,1,0.6099679,Very High
9481,1,0,0.4285348,High
9482,0,0,0.37978277,Medium
9483,0,0,0.21679613,Medium
9484,1,1,0.8818099,Very High
9485,0,0,0.11213857,Low
9486,0,1,0.55445904,High
9487,0,0,0.09689993,Low
9488,0,0,0.082795314,Low
9489,1,0,0.36850604,Medium
9490,0,0,0.3211451,Medium
9491,0,0,0.34196642,Medium
9492,0,0,0.37619174,Medium
9493,1,1,0.7304219,Very High
9494,1,0,0.36436197,Medium
9495,1,1,0.8168939,Very High
9496,0,0,0.2733765,Medium
9497,0,0,0.21650441,Medium
9498,0,0,0.089157574,Low
9499,0,0,0.3029021,Medium
9500,0,0,0.36712557,Medium
9501,0,0,0.25254178,Medium
9502,0,0,0.117713004,Low
9503,0,0,0.25398472,Medium
9504,0,0,0.38156113,Medium
9505,0,0,0.21102622,Medium
9506,0,0,0.179522,Low
9507,0,0,0.41874745,High
9508,0,1,0.62897086,Very High
9509,0,0,0.3953776,Medium
9510,0,0,0.273571,Medium
9511,0,0,0.0919252,Low
9512,0,0,0.2569022,Medium
9513,0,0,0.07918647,Low
9514,0,0,0.16885512,Low
9515,0,0,0.25775695,Medium
9516,0,0,0.17124754,Low
9517,0,0,0.11978751,Low
9518,1,1,0.7613153,Very High
9519,0,0,0.122093715,Low
9520,0,1,0.71418285,Very High
9521,0,0,0.28004977,Medium
9522,0,1,0.8530612,Very High
9523,0,0,0.10090949,Low
9524,0,0,0.32043192,Medium
9525,0,0,0.21576878,Medium
9526,0,0,0.17251797,Low
9527,0,0,0.13633266,Low
9528,1,0,0.4065076,High
9529,0,0,0.34333023,Medium
9530,0,0,0.08944534,Low
9531,0,0,0.1793382,Low
9532,1,0,0.4285327,High
9533,1,0,0.33020213,Medium
9534,1,1,0.5942155,High
9535,0,0,0.12473759,Low
9536,0,0,0.19322155,Low
9537,1,0,0.16236642,Low
9538,1,1,0.86346745,Very High
9539,0,0,0.22037973,Medium
9540,0,0,0.31414494,Medium
9541,0,0,0.27185676,Medium
9542,0,0,0.3670558,Medium
9543,0,0,0.29169858,Medium
9544,1,0,0.2651768,Medium
9545,0,0,0.3667194,Medium
9546,0,0,0.1355357,Low
9547,0,0,0.2694406,Medium
9548,0,0,0.048992123,Low
9549,0,0,0.41447222,High
9550,0,1,0.5686899,High
9551,0,1,0.8754475,Very High
9552,0,0,0.42258805,High
9553,0,0,0.29956657,Medium
9554,0,1,0.5237947,High
9555,0,1,0.5234097,High
9556,0,0,0.074343964,Low
9557,1,0,0.4772752,High
9558,0,0,0.34834164,Medium
9559,0,0,0.21300511,Medium
9560,1,0,0.4739228,High
9561,0,0,0.22403258,Medium
9562,0,0,0.20290415,Medium
9563,1,1,0.8585958,Very High
9564,0,0,0.25108877,Medium
9565,0,0,0.1401078,Low
9566,0,0,0.07845884,Low
9567,1,1,0.678385,Very High
9568,0,0,0.29853287,Medium
9569,1,0,0.3301381,Medium
9570,0,1,0.60025793,Very High
9571,0,1,0.82396895,Very High
9572,0,0,0.40335882,High
9573,0,0,0.27717432,Medium
9574,0,0,0.43511084,High
9575,0,0,0.26401863,Medium
9576,0,0,0.091103956,Low
9577,1,1,0.6345985,Very High
9578,0,0,0.33433655,Medium
9579,0,0,0.29286572,Medium
9580,0,1,0.53676474,High
9581,0,0,0.17462973,Low
9582,0,0,0.27114785,Medium
9583,1,1,0.8961759,Very High
9584,1,1,0.9158035,Very High
9585,1,1,0.8839003,Very High
9586,0,0,0.40412942,High
9587,1,0,0.3005954,Medium
9588,0,1,0.5379514,High
9589,0,0,0.1873357,Low
9590,1,0,0.4403392,High
9591,0,0,0.3893381,Medium
9592,0,0,0.33913136,Medium
9593,0,0,0.094876274,Low
9594,1,1,0.82503736,Very High
9595,0,0,0.16829035,Low
9596,0,0,0.38850698,Medium
9597,0,1,0.591637,High
9598,0,0,0.15919776,Low
9599,0,0,0.07145417,Low
9600,0,1,0.59466445,High
9601,0,1,0.55968535,High
9602,0,0,0.14347771,Low
9603,0,0,0.124726154,Low
9604,0,0,0.46273607,High
9605,1,0,0.3864696,Medium
9606,0,0,0.115322776,Low
9607,0,0,0.14464775,Low
9608,0,0,0.472045,High
9609,0,0,0.19232996,Low
9610,1,1,0.6154492,Very High
9611,0,0,0.13152108,Low
9612,0,0,0.1326044,Low
9613,0,0,0.10365263,Low
9614,1,1,0.8992955,Very High
9615,0,0,0.4241524,High
9616,0,0,0.40486372,High
9617,0,1,0.6535732,Very High
9618,0,0,0.3866542,Medium
9619,0,0,0.16818437,Low
9620,1,1,0.52386653,High
9621,0,0,0.21278673,Medium
9622,0,0,0.25919405,Medium
9623,0,0,0.4568475,High
9624,0,0,0.26394755,Medium
9625,0,1,0.63196117,Very High
9626,1,1,0.59529394,High
9627,0,0,0.27353704,Medium
9628,0,0,0.062269274,Low
9629,1,1,0.52164954,High
9630,0,0,0.18954213,Low
9631,0,1,0.83020055,Very High
9632,0,0,0.12243628,Low
9633,1,1,0.8513162,Very High
9634,0,0,0.30993068,Medium
9635,0,0,0.35836622,Medium
9636,0,0,0.2622148,Medium
9637,0,0,0.38650593,Medium
9638,0,1,0.5514697,High
9639,0,0,0.3914392,Medium
9640,0,0,0.08961133,Low
9641,1,1,0.6495581,Very High
9642,0,0,0.11659665,Low
9643,0,0,0.23710908,Medium
9644,0,0,0.32953858,Medium
9645,0,0,0.32347926,Medium
9646,0,0,0.20690762,Medium
9647,0,1,0.68465245,Very High
9648,0,0,0.16360271,Low
9649,0,0,0.07719695,Low
9650,0,0,0.20385617,Medium
9651,1,1,0.88364965,Very High
9652,0,0,0.2057811,Medium
9653,0,0,0.37719965,Medium
9654,0,0,0.37674165,Medium
9655,0,0,0.15354787,Low
9656,0,0,0.37241793,Medium
9657,0,0,0.4554443,High
9658,0,0,0.21226823,Medium
9659,0,0,0.4076996,High
9660,0,1,0.57188725,High
9661,1,1,0.8883449,Very High
9662,1,1,0.9097335,Very High
9663,0,0,0.41335303,High
9664,0,0,0.2289985,Medium
9665,1,1,0.5710747,High
9666,1,0,0.25238216,Medium
9667,0,0,0.2526072,Medium
9668,1,1,0.5324472,High
9669,0,0,0.11701355,Low
9670,0,0,0.2849318,Medium
9671,0,0,0.24134184,Medium
9672,0,1,0.925567,Very High
9673,0,0,0.07841889,Low
9674,0,0,0.17113906,Low
9675,1,0,0.43959442,High
9676,0,0,0.33116063,Medium
9677,0,1,0.8867694,Very High
9678,0,0,0.20731966,Medium
9679,0,0,0.28954884,Medium
9680,0,0,0.2946287,Medium
9681,0,1,0.7997311,Very High
9682,0,0,0.047348954,Low
9683,0,0,0.15610465,Low
9684,0,0,0.36351717,Medium
9685,1,1,0.8624143,Very High
9686,0,0,0.25106826,Medium
9687,0,0,0.29563227,Medium
9688,0,0,0.22216336,Medium
9689,0,0,0.12233927,Low
9690,0,1,0.55309325,High
9691,0,0,0.12593839,Low
9692,0,1,0.7241737,Very High
9693,1,0,0.28351477,Medium
9694,0,0,0.29140326,Medium
9695,1,1,0.9001741,Very High
9696,0,0,0.2683344,Medium
9697,1,1,0.7812675,Very High
9698,0,0,0.272295,Medium
9699,0,0,0.49468645,High
9700,1,1,0.7177349,Very High
9701,0,0,0.18672791,Low
9702,0,0,0.40669167,High
9703,0,0,0.3044865,Medium
9704,0,0,0.28466353,Medium
9705,0,0,0.37117648,Medium
9706,0,0,0.49463254,High
9707,1,1,0.8463682,Very High
9708,1,0,0.30817527,Medium
9709,0,0,0.398279,Medium
9710,0,0,0.23181498,Medium
9711,0,0,0.31426072,Medium
9712,0,0,0.3365808,Medium
9713,0,0,0.17560384,Low
9714,0,0,0.46833444,High
9715,0,1,0.90240216,Very High
9716,0,1,0.609932,Very High
9717,0,0,0.16607928,Low
9718,0,0,0.2806667,Medium
9719,1,0,0.48256317,High
9720,0,0,0.23276193,Medium
9721,0,0,0.22058298,Medium
9722,1,0,0.2981884,Medium
9723,0,0,0.14175071,Low
9724,0,0,0.09568798,Low
9725,0,0,0.36184683,Medium
9726,0,0,0.29809624,Medium
9727,1,0,0.44379446,High
9728,0,0,0.18436271,Low
9729,0,0,0.14819866,Low
9730,0,0,0.07915951,Low
9731,0,1,0.7310539,Very High
9732,1,1,0.79857343,Very High
9733,1,1,0.82561576,Very High
9734,0,0,0.1952382,Low
9735,0,0,0.33871242,Medium
9736,0,0,0.46183437,High
9737,0,0,0.18643485,Low
9738,0,0,0.30994117,Medium
9739,0,0,0.19197038,Low
9740,0,0,0.46205893,High
9741,0,0,0.31711408,Medium
9742,0,0,0.34348774,Medium
9743,0,0,0.11417126,Low
9744,0,0,0.3659481,Medium
9745,0,0,0.34788594,Medium
9746,0,0,0.14914902,Low
9747,0,0,0.107211776,Low
9748,0,0,0.27982745,Medium
9749,0,0,0.40371668,High
9750,0,0,0.4092181,High
9751,0,0,0.116766915,Low
9752,0,0,0.12032535,Low
9753,0,0,0.16971655,Low
9754,0,0,0.21444257,Medium
9755,0,0,0.36484215,Medium
9756,0,1,0.88511354,Very High
9757,0,0,0.30577713,Medium
9758,0,0,0.12453099,Low
9759,0,0,0.28434455,Medium
9760,1,0,0.22698867,Medium
9761,0,0,0.19283417,Low
